ID,Address ID,Parking Slot ID,Node ID,First Name,Second Name,Phone,Email,User Name,Pass,Pin,User Status
1,1,1,2,Oliver,Smith,4164564565,OS@ggmmail,OS,O1234,1234,ON
2,2,2,4,George,Johnson,4164564565,GJ@ggmmail,GJ,G2345,2345,ON
3,3,3,6,Olivia,Willams,4164564565,OW@ggmmail,OW,O3456,3456,OFF
4,3,4,7,Emily,Brown,4164564565,EmilyB@ggmmail,EmilyB,Emily4567,4567,ON
5,3,5,2,Harry,Brown,4164564565,HB@ggmmail,HB,HB5678,5678,ON
6,4,6,2,Leo,Jones,4164564565,LeoJ@ggmmail,LeoJ,Leo6789,6789,ON
7,5,7,2,Jack,Miller,4164564565,JMiller@ggmmail,JMIL,J7890,7890,ON
8,5,1,4,Grace,Miller,4164564565,Grace@ggmmail,gr,8901gr,8901,ON
9,6,2,4,Jacob,Miller,4164564565,JacobM@ggmmail,JacM,9012,9012,OFF
10,7,3,4,George,Lopez,4164564565,Lopez@ggmmail,Lop,L1000,1000,ON
11,8,4,4,Ivan,Ivanov,4164564565,Ivanov@ggmmail,Ivan,Ivan1100,1100,ON
12,9,5,4,Charlie,Jackson,4164564565,CJack@ggmmail,Cjack,1200CJ,1200,ON
13,1,6,6,Sophia,Jackson,4164564565,S@ggmmail,Sos,S1300,1300,ON
14,1,7,6,Oliver,Perez,4164564565,OPerez@ggmmail,OPPa,OP1400,1400,ON
15,10,7,7,Peter,Minsky,4164564565,PeterM@ggmmail,PetrM,1500Minsky,1500,ON
